label,review,length
0,毫无一家酒店应该具备的任何条件可谈。我是2007年12月29日晚入住的，入住时间是将近30日0点。1、刚推开房门就被一股恶臭击倒；2、进了房间感觉比在大街上还冷，问了前台才被告知房间里没有暖气，只能靠一部开启后半个多小时以后才出热风的空调取暖；3、淋浴从我进入房间就开始打开放热水，放了一个小时未见变热；4、饮水的杯子里面全是茶垢；5、床垫硌人，被子超薄；6、服务意识超差，吸烟房不提供火柴，找客房中心，被告知只能自己去一楼前台处购买2元一个的打火机……总的来说，这家酒店无论从硬件还是软件都不具备作为一家酒店而存在的根本条件。我是天津本地人，但我从来不了解天津的酒店水平竟然如此之差。因为工作的关系，我曾经在全国几十个城市住过上百家酒店，但在我的家乡，真的被这家酒店弄得失望之极！,335.0
0,缺点：1.酒店靠近铁路，晚上睡觉非常吵2.酒店隔音效果非常差，邻居像和自己住在同一个房间3.加床质量很差，非常不舒服4.要求增加一床被子，前台服务员以“我们酒店只有两床备用的被子，已经全部用完”为由拒绝，后经过与酒店经理交涉，才解决问题。优点：1.交通比较方便，距离火车站不远。2.临近淘宝街，人人乐购物超市，比较方便。建议：希望携程将酒店的信息表述的更加详尽，无论是缺点还是优点。,191.0
0,该酒店性价比不高，在同类酒店中算差的，房价和24k锦江之星差不多，但各方面都有一定的差距。首先是前台的服务速度不够快，等候时间过长。其次电梯的速度非常之慢，不得不说的是还存在安全隐患，楼梯间的安全门是锁着的，万一出现意外后果不堪设想！最关键的房间（大床房）就是一间毛胚房加一张床，一个电视（有些台还不清楚）。电脑网速一般，建议大家用自带的笔记本，那里的13寸电脑一经开机25元。卫生设备：没有吹风机，毛巾破旧建议更换。杯子少了点，加漱口杯才两个。接下去是晚餐，接连选了4样盖浇饭都说没有（注意：都是普通的诸如雪菜木鱼、茄汁鱼片、红烧大肠）最后端来的两份回锅肉和蚝油牛肉从外观看没有任何区别（青椒+肉片）每份统一价10元。一句话，不建议入住。,316.0
0,现在是2007年7月25日凌晨5点37分，是我住在柳州南天大酒店的第二天，也是连续两个晚上无法入睡。我对这个酒店已经实在忍无可忍，刚刚对他们的服务员发了顿火，可是他们除了说对不起之外，没有任何解决问题的能力。这个酒店根本就不是适合人居住的地方。为什么？因为它的空调系统形同虚设！头一天也就是7月24日，我晚上醒来很多次，都是被活活热醒的！！问他们空调怎么回事，因为整天空调都没有冷风，他们回答总是：我帮你问问，然后就再也没有下文。到了晚上，问题更加严整了。根本就没办法睡觉，热得浑身大汗。强忍着睡也没有用，房间的被子是那种冬天的玩意，又厚，一盖上就包着出汗，没办法了不盖被子吧，房间里面满是蚊子，又便宜了蚊子吸血。就这样一晚上不知道怎么熬过来的。如果不是因为出差位置的原因，我第二天就会走。可是第二天，问题仍然没有解决。再一问，是什么工程部的把空调关掉了。三星级酒店，在炎热夏季的南方，晚上关中央空调！！！我找服务员发火，服务员竟然对我推荐搬台电风扇过来用，这难道是在街边旅社？？！！我已经无法忍受，还三星级，我要质问携程，这难道就是你们的合作伙伴？？你们有没有调查过这个酒店？？我坚决投诉，南天大酒店，连星级都不配！！,501.0
0,我定的是大床房，到酒店报了携程却给了我一间电梯边的房间，窗外也无任何景色之谈，客房小的就只放一张大床，还被告知就只有这间房，不满意也没有房间可以换，没想到通过携程订的房会是这样，反正下次是不会入住了。但房间的洗浴卫生方面还是满意的。,116.0
0,家庭式旅馆，吵架，不干净。莫干山庄很好，但是携程上没有，还有山上有10多家酒店，携程只有2－3家，选择的余地太小。携程你要加油啊！,64.0
0,我们是上星期四晚上入住的。没有想到是私人别墅。看得出，老板在硬件上花了功夫。但是，卫生上问题重重。毛巾看得出没有洗干净。洗手间地上的垫子非常脏。还不如不要放得好。如果打算在山上悠闲过一天，看看电视，打打牌。呼吸含氧量高的地方，可以住在山上。否则，太不值得了。服务上根本就不值。山上的野味被他们烧了以后，又油又咸又贵。老板应该知道愿意出钱去住的人，也是对服务有要求的人。只此一次。下次不会去那种山庄。感到受欺骗的感觉。实际上发现周围有许多这样所谓的山庄。不知别人是如何预约的。价钱一定会便宜。对消费者来说，总要物有所值吧。补充点评2007年8月6日：如果点评只有一个，看来是不能具有代表性。下次，我要多看看最近的几个点评。也许会准一些。还好有地方能让我写一些，否则，会误导许多人。,337.0
0,"招待所改装,确实是不行。以后再也不会住这里了。建议携程取消该定点，否则可能连带损害携程的声誉。",47.0
0,酒店自助早餐要180一份，好像携程上写的是50元啊酒店服务很差，第二天早上下雨，要求门童出去叫辆出租车，得到的回复居然是下雨天他们不出去给客人叫车。。。其它方面如房间或环境很一般，价格确标得老高，总之，性价比太低了，以后肯定不会再订这家了。,117.0
0,"可能是酒店比较老的缘故,房间看起来很一般,设施也比较一般.",29.0
0,对这个酒店的整体我不想多评论什么，希望携程在今后找合作酒店的时候多把把关。,37.0
0,"酒店的硬件真的很不怎样,房间的隔音奇差无比,隔壁洗澡的声音、说话的声音都很清楚，走廊里人走路、开门、关门的声音也很清楚，一晚上都睡不好觉",68.0
0,太差了还算国际连锁弄的跟街边店一样的电视没遥控器热水器冷水热水标致相反的害的我开了很久也没出热水房间被子看上去很恶心总之这种饭店呆一次就不会再去了。,74.0
0,比较实惠，旁边有易初莲花，买东西比较方便，还有麦当劳,26.0
0,酒店很差，虽然挂牌4星，但只有准3星的感觉，房间是很大，但设施一般，灯光太暗。海景房是是远远望去才可以看到。房间里有霉的味道，虽然不强烈。虽然是1月，房间里有蚊子，咬了不少包。440的价格还要加政府税13元多，不包括早餐和宽带，宽带10元一小时，50元一天，早餐是广东式早茶单点，有些浪费时间，算来也要530－550左右，这个价格在上海、北京、广州都可以住很象样的四星。希望Ctrip找好一点的酒店，当地的假日的价格又有点高，虽然没住过但我信任假日的品牌。其他是否可以去找一些比较好的四星？,236.0
0,"这家酒店是我在携程定的酒店里面是最差的，房间设施太小气，环境也不好，特别是我住的那天先是第一晚停了一会儿电，第二天停水，没法洗嗽，就连厕所也没法上，糟糕头顶。服务还可以。宾馆反馈2008年5月5日：首先非常感谢您对我店提出的看法.对于在您入住期间本店给您带来的不便,我们深表歉意.今后我们一定会避免类似事件的发生,为您的出行提供更多的方便,希望您下次还来,我们会努力做好的!",185.0
0,平心而论，这个价位这个房间应该还算不错的，如果我没有碰到下面的几件事情的话：1、拿到房卡到了房间，居然是没有打扫过的2、房门的锁发生了两次故障（锁不上，从外面不用钥匙就可以打开），虽然服务员很快就修好了，但，总是让人怕怕的3、宾馆主楼的一道边门直接连着通往公园的通道，但居然门大开却没有任何门卫和安保措施，从这道门可以直接到二楼客房的走廊。虽然走廊上有探头，但这样的安全措施总让人不放心。4、个人感觉餐厅菜太贵，一盘糖醋排骨要68元，没敢点。（如果要求不高的话，早上的自助餐还可以）宾馆反馈2008年8月1日：对于您在本酒店的不愉快经历我们深表歉意！感谢您对我们提出的宝贵意见。您提出的第四点，这道菜的价格是略高于市场，我们已经进行了调整，对于携程客户我们餐厅是有优惠政策的，点菜结帐时可给予88折优惠，您只要出示房卡证明您是携程客户即可；您提出的关于安全措施方面的忧虑我们能理解，但是请您放心，我们对您的安全是有保证的。我们的保安是流动巡视（边门是安全通道出口），而且我们的监控室按公安部门的要求，是24小时在岗监控，宾馆在安全方面是实行外松内紧；您提出的第一点，很抱歉可能是我们与导游的沟通协调没有到位。因您是上午入住酒店，而一般宾客的退房时间是中午12：00之前。周五都是满房，周六上午入住，房间一般都没打扫好。这点我们事先会和客人或者导游说明情况，行李可以先入房间，但清扫有一个时间段。在您这点上，我们和巴士班的沟通可能出了问题，请您原谅我们的过失。再次感谢您提出的宝贵意见，希望我们能有机会再为您服务，消除您本次入住的不愉快经历！,661.0
